V1,V2,col_1,col_2,rho,E
D_18685,D_28240,21,84,0.7475,6
D_28240,D_18685,84,21,0.8064,6
D_18685,D_24988,21,85,0.4702,6
D_24988,D_18685,85,21,-0.02311,6
D_18685,D_22966,21,86,0.5437,6
D_22966,D_18685,86,21,0.2447,6
D_18685,D_30852,21,87,0.5955,6
D_30852,D_18685,87,21,0.668,6
D_18685,D_19979,21,88,0.3617,6
D_19979,D_18685,88,21,0.2717,6
D_18685,D_18505,21,89,0.5625,6
D_18505,D_18685,89,21,0.3074,6
D_18685,D_14891,21,90,0.4675,6
D_14891,D_18685,90,21,0.1964,6
D_18685,D_31763,21,91,0.4642,6
D_31763,D_18685,91,21,0.3257,6
D_18685,D_4040,21,92,0.4147,6
D_4040,D_18685,92,21,0.1599,6
D_18685,D_6461,21,93,0.4656,6
D_6461,D_18685,93,21,0.2294,6
D_18685,D_20176,21,94,0.4832,6
D_20176,D_18685,94,21,0.4351,6
D_18685,D_17139,21,95,0.6119,6
D_17139,D_18685,95,21,0.5944,6
D_18685,D_52866,21,96,0.1996,6
D_52866,D_18685,96,21,0.2588,6
D_18685,D_52861,21,97,0.1091,6
D_52861,D_18685,97,21,-0.01198,6
D_18685,D_5536,21,98,0.2134,6
D_5536,D_18685,98,21,0.06958,6
D_18685,D_13891,21,99,0.5595,6
D_13891,D_18685,99,21,0.5095,6
D_18685,D_13955,21,100,0.2505,6
D_13955,D_18685,100,21,0.07112,6
D_18685,D_17226,21,101,0.2683,6
D_17226,D_18685,101,21,0.05729,6
D_18685,D_23159,21,102,0.546,6
D_23159,D_18685,102,21,0.3944,6
D_18685,D_31159,21,103,0.3948,6
D_31159,D_18685,103,21,0.1815,6
D_18685,D_23064,21,104,0.1345,6
D_23064,D_18685,104,21,0.1939,6
D_18685,D_28418,21,105,0.256,6
D_28418,D_18685,105,21,0.2083,6
D_18685,D_13643,21,106,0.6498,6
D_13643,D_18685,106,21,0.4689,6
D_18685,D_13678,21,107,0.6025,6
D_13678,D_18685,107,21,0.3886,6
D_18685,D_28121,21,108,0.631,6
D_28121,D_18685,108,21,0.4496,6
D_18685,D_52158,21,109,0.04771,6
D_52158,D_18685,109,21,0.08581,6
D_18685,D_52199,21,110,0.01525,6
D_52199,D_18685,110,21,0.08122,6
D_18685,D_25745,21,111,0.6425,6
D_25745,D_18685,111,21,0.4479,6
D_18685,D_25752,21,112,0.6308,6
D_25752,D_18685,112,21,0.4627,6
D_18685,D_25355,21,113,0.167,6
D_25355,D_18685,113,21,0.3074,6
D_18685,D_5512,21,114,0.3571,6
D_5512,D_18685,114,21,0.2847,6
D_18685,D_5519,21,115,0.3074,6
D_5519,D_18685,115,21,0.2551,6
D_18685,D_13922,21,116,0.1745,6
D_13922,D_18685,116,21,0.2384,6
D_18685,D_6099,21,117,0.1136,6
D_6099,D_18685,117,21,0.09214,6
D_18685,D_6108,21,118,0.1662,6
D_6108,D_18685,118,21,0.2174,6
D_18685,D_8788,21,119,0.01127,6
D_8788,D_18685,119,21,0.09877,6
D_18685,D_18130,21,120,0.05287,6
D_18130,D_18685,120,21,0.07816,6
D_18685,D_21025,21,121,0.184,6
D_21025,D_18685,121,21,0.295,6
D_18685,D_41587,21,122,0.5289,6
D_41587,D_18685,122,21,0.4913,6
D_18685,D_41596,21,123,0.5997,6
D_41596,D_18685,123,21,0.4821,6
D_18685,D_47934,21,124,0.4286,6
D_47934,D_18685,124,21,0.4924,6
D_18685,D_40060,21,125,0.5118,6
D_40060,D_18685,125,21,0.4225,6
D_18685,D_42203,21,126,0.4817,6
D_42203,D_18685,126,21,0.3546,6
D_18685,D_42576,21,127,0.5105,6
D_42576,D_18685,127,21,0.4085,6
D_18685,D_43935,21,128,0.6976,6
D_43935,D_18685,128,21,0.7431,6
D_18685,D_33182,21,129,0.6282,6
D_33182,D_18685,129,21,0.3263,6
D_18685,D_33224,21,130,0.661,6
D_33224,D_18685,130,21,0.4643,6
D_18685,D_35580,21,131,0.6736,6
D_35580,D_18685,131,21,0.5212,6
D_18685,D_38853,21,132,0.7385,6
D_38853,D_18685,132,21,0.4012,6
D_18685,D_44217,21,133,0.592,6
D_44217,D_18685,133,21,0.5359,6
D_18685,D_40768,21,134,0.611,6
D_40768,D_18685,134,21,0.405,6
D_18685,D_9203,21,135,0.7238,6
D_9203,D_18685,135,21,0.6597,6
D_18685,D_16672,21,136,0.7826,6
D_16672,D_18685,136,21,0.7538,6
D_18685,D_6488,21,137,0.8129,6
D_6488,D_18685,137,21,0.7896,6
D_18685,D_9181,21,138,0.5612,6
D_9181,D_18685,138,21,0.5596,6
D_18685,D_10318,21,139,0.7801,6
D_10318,D_18685,139,21,0.7545,6
D_18685,D_3729,21,140,0.4309,6
D_3729,D_18685,140,21,0.2783,6
D_18685,D_47730,21,141,0.1042,6
D_47730,D_18685,141,21,0.4878,6
D_18685,D_25115,21,142,0.5166,6
D_25115,D_18685,142,21,0.4217,6
D_18685,D_17927,21,143,0.7703,6
D_17927,D_18685,143,21,0.5951,6
D_18685,D_12958,21,144,0.8167,6
D_12958,D_18685,144,21,0.6312,6
D_18685,D_32946,21,145,0.8114,6
D_32946,D_18685,145,21,0.5747,6
D_18685,D_27806,21,146,0.7321,6
D_27806,D_18685,146,21,0.425,6
D_18685,D_33675,21,147,0.6785,6
D_33675,D_18685,147,21,0.4292,6
D_18685,D_22485,21,148,0.661,6
D_22485,D_18685,148,21,0.4048,6
D_18685,D_39755,21,149,0.6941,6
D_39755,D_18685,149,21,0.4523,6
D_18685,D_31298,21,150,0.5553,6
D_31298,D_18685,150,21,0.3142,6
D_18685,D_25250,21,151,0.2298,6
D_25250,D_18685,151,21,0.4399,6
D_18685,D_26299,21,152,0.6047,6
D_26299,D_18685,152,21,0.2279,6
D_18685,D_Brainsum0,21,153,0.8633,6
D_Brainsum0,D_18685,153,21,0.7783,6
D_4065,D_4065,31,31,0.9332,7
D_4065,D_4065,31,31,0.9332,7
D_4065,D_2759,31,32,0.4414,7
D_2759,D_4065,32,31,0.1904,7
D_4065,D_5105,31,33,0.402,7
D_5105,D_4065,33,31,0.08362,7
D_4065,D_4000,31,34,0.9168,7
D_4000,D_4065,34,31,0.7095,7
D_4065,D_4979,31,35,0.7579,7
D_4979,D_4065,35,31,0.6156,7
D_4065,D_18705,31,36,-0.05318,7
D_18705,D_4065,36,31,0.05811,7
D_4065,D_12291,31,37,0.06986,7
D_12291,D_4065,37,31,0.1614,7
D_4065,D_13403,31,38,-0.04182,7
D_13403,D_4065,38,31,-0.0004316,7
D_4065,D_37955,31,39,0.3784,7
D_37955,D_4065,39,31,0.5196,7
D_4065,D_40016,31,40,0.2047,7
D_40016,D_4065,40,31,0.1783,7
D_4065,D_28366,31,41,0.3456,7
D_28366,D_4065,41,31,0.3782,7
D_4065,D_38806,31,42,0.2205,7
D_38806,D_4065,42,31,0.08291,7
D_4065,D_36693,31,43,0.269,7
D_36693,D_4065,43,31,0.09052,7
D_4065,D_40716,31,44,0.1385,7
D_40716,D_4065,44,31,0.3535,7
D_4065,D_18785,31,45,0.1839,7
D_18785,D_4065,45,31,0.1015,7
D_4065,D_13366,31,46,0.1304,7
D_13366,D_4065,46,31,0.09153,7
D_4065,D_8821,31,47,0.2021,7
D_8821,D_4065,47,31,0.1146,7
D_4065,D_17181,31,48,0.08885,7
D_17181,D_4065,48,31,0.1001,7
D_4065,D_34265,31,49,0.2714,7
D_34265,D_4065,49,31,0.1415,7
D_4065,D_40168,31,50,0.4153,7
D_40168,D_4065,50,31,0.3306,7
D_4065,D_39887,31,51,0.7567,7
D_39887,D_4065,51,31,0.3858,7
D_4065,D_42633,31,52,0.6643,7
D_42633,D_4065,52,31,0.4283,7
D_4065,D_3988,31,53,0.0008147,7
D_3988,D_4065,53,31,0.193,7
D_4065,D_23805,31,54,0.004353,7
D_23805,D_4065,54,31,0.1577,7
D_4065,D_42365,31,55,0.01953,7
D_42365,D_4065,55,31,0.07805,7
D_4065,D_40561,31,56,0.04171,7
D_40561,D_4065,56,31,0.08063,7
D_4065,D_29097,31,57,0.00472,7
D_29097,D_4065,57,31,0.1195,7
D_4065,D_29569,31,58,0.2083,7
D_29569,D_4065,58,31,0.3539,7
D_4065,D_25973,31,59,0.05986,7
D_25973,D_4065,59,31,0.09977,7
D_4065,D_4076,31,60,0.1837,7
D_4076,D_4065,60,31,0.468,7
D_4065,D_4096,31,61,0.02436,7
D_4096,D_4065,61,31,0.1152,7
D_4065,D_5081,31,62,-0.002058,7
D_5081,D_4065,62,31,0.3489,7
D_4065,D_35984,31,63,0.3119,7
D_35984,D_4065,63,31,0.069,7
D_4065,D_38187,31,64,0.1404,7
D_38187,D_4065,64,31,0.07922,7
D_4065,D_38202,31,65,0.001111,7
D_38202,D_4065,65,31,0.3582,7
D_4065,D_33026,31,66,0.102,7
D_33026,D_4065,66,31,0.03708,7
D_4065,D_38679,31,67,0.2184,7
D_38679,D_4065,67,31,0.1412,7
D_4065,D_38040,31,68,0.1914,7
D_38040,D_4065,68,31,0.2901,7
D_4065,D_13439,31,69,0.7147,7
D_13439,D_4065,69,31,0.4003,7
D_4065,D_15353,31,70,0.745,7
D_15353,D_4065,70,31,0.5045,7
D_4065,D_6483,31,71,0.4914,7
D_6483,D_4065,71,31,0.4664,7
D_4065,D_18671,31,72,0.3535,7
D_18671,D_4065,72,31,0.232,7
D_4065,D_5120,31,73,0.5636,7
D_5120,D_4065,73,31,0.5643,7
D_4065,D_43574,31,74,0.4254,7
D_43574,D_4065,74,31,0.3222,7
D_4065,D_40792,31,75,0.4562,7
D_40792,D_4065,75,31,0.4682,7
D_4065,D_5083,31,76,0.161,7
D_5083,D_4065,76,31,0.2317,7
D_4065,D_5158,31,77,0.1508,7
D_5158,D_4065,77,31,0.1042,7
D_4065,D_4160,31,78,0.4459,7
D_4160,D_4065,78,31,0.5497,7
D_4065,D_30065,31,79,0.1986,7
D_30065,D_4065,79,31,0.2142,7
D_4065,D_24748,31,80,0.2123,7
D_24748,D_4065,80,31,0.2286,7
D_4065,D_44662,31,81,0.4205,7
D_44662,D_4065,81,31,0.3946,7
D_4065,D_10461,31,82,0.3838,7
D_10461,D_4065,82,31,0.1993,7
D_4065,D_19879,31,83,0.2545,7
D_19879,D_4065,83,31,0.1678,7
D_4065,D_28240,31,84,0.58,7
D_28240,D_4065,84,31,0.5583,7
D_4065,D_24988,31,85,0.2404,7
D_24988,D_4065,85,31,-0.04664,7
D_4065,D_22966,31,86,0.2178,7
D_22966,D_4065,86,31,0.1848,7
D_4065,D_30852,31,87,0.3854,7
D_30852,D_4065,87,31,0.4336,7
D_4065,D_19979,31,88,0.3308,7
D_19979,D_4065,88,31,0.09482,7
D_4065,D_18505,31,89,0.255,7
D_18505,D_4065,89,31,0.1245,7
D_4065,D_14891,31,90,0.1927,7
D_14891,D_4065,90,31,0.1332,7
D_4065,D_31763,31,91,0.2304,7
D_31763,D_4065,91,31,0.05938,7
D_4065,D_4040,31,92,0.1366,7
D_4040,D_4065,92,31,0.07277,7
D_4065,D_6461,31,93,0.143,7
D_6461,D_4065,93,31,0.1093,7
D_4065,D_20176,31,94,0.223,7
D_20176,D_4065,94,31,0.238,7
D_4065,D_17139,31,95,0.3538,7
D_17139,D_4065,95,31,0.3735,7
D_4065,D_52866,31,96,-0.02823,7
D_52866,D_4065,96,31,0.16,7
D_4065,D_52861,31,97,-0.05474,7
D_52861,D_4065,97,31,0.2655,7
D_4065,D_5536,31,98,0.1197,7
D_5536,D_4065,98,31,0.01528,7
D_4065,D_13891,31,99,0.4504,7
D_13891,D_4065,99,31,0.3857,7
D_4065,D_13955,31,100,0.07444,7
D_13955,D_4065,100,31,0.02421,7
D_4065,D_17226,31,101,0.1536,7
D_17226,D_4065,101,31,0.05201,7
D_4065,D_23159,31,102,0.3622,7
D_23159,D_4065,102,31,0.3069,7
D_4065,D_31159,31,103,0.2591,7
D_31159,D_4065,103,31,0.2861,7
D_4065,D_23064,31,104,0.07123,7
D_23064,D_4065,104,31,0.1012,7
D_4065,D_28418,31,105,0.06288,7
D_28418,D_4065,105,31,0.02695,7
D_4065,D_13643,31,106,0.4353,7
D_13643,D_4065,106,31,0.2314,7
D_4065,D_13678,31,107,0.3439,7
D_13678,D_4065,107,31,0.1078,7
D_4065,D_28121,31,108,0.3442,7
D_28121,D_4065,108,31,0.1976,7
D_4065,D_52158,31,109,0.06862,7
D_52158,D_4065,109,31,0.1752,7
D_4065,D_52199,31,110,0.01572,7
D_52199,D_4065,110,31,0.1211,7
D_4065,D_25745,31,111,0.4268,7
D_25745,D_4065,111,31,0.2042,7
D_4065,D_25752,31,112,0.2551,7
D_25752,D_4065,112,31,0.2305,7
D_4065,D_25355,31,113,0.092,7
D_25355,D_4065,113,31,0.2309,7
D_4065,D_5512,31,114,0.02367,7
D_5512,D_4065,114,31,0.03865,7
D_4065,D_5519,31,115,0.03968,7
D_5519,D_4065,115,31,0.02707,7
D_4065,D_13922,31,116,0.09204,7
D_13922,D_4065,116,31,0.3202,7
D_4065,D_6099,31,117,-0.003556,7
D_6099,D_4065,117,31,0.06151,7
D_4065,D_6108,31,118,-0.02536,7
D_6108,D_4065,118,31,0.06991,7
D_4065,D_8788,31,119,0.002299,7
D_8788,D_4065,119,31,0.0735,7
D_4065,D_18130,31,120,0.07325,7
D_18130,D_4065,120,31,0.04843,7
D_4065,D_21025,31,121,0.08501,7
D_21025,D_4065,121,31,0.06962,7
D_4065,D_41587,31,122,0.3319,7
D_41587,D_4065,122,31,0.416,7
D_4065,D_41596,31,123,0.3328,7
D_41596,D_4065,123,31,0.188,7
D_4065,D_47934,31,124,0.3281,7
D_47934,D_4065,124,31,0.3582,7
D_4065,D_40060,31,125,0.2297,7
D_40060,D_4065,125,31,0.3334,7
D_4065,D_42203,31,126,0.5072,7
D_42203,D_4065,126,31,0.4772,7
D_4065,D_42576,31,127,0.5478,7
D_42576,D_4065,127,31,0.3441,7
D_4065,D_43935,31,128,0.6242,7
D_43935,D_4065,128,31,0.5732,7
D_4065,D_33182,31,129,0.437,7
D_33182,D_4065,129,31,0.1687,7
D_4065,D_33224,31,130,0.5223,7
D_33224,D_4065,130,31,0.2142,7
D_4065,D_35580,31,131,0.5193,7
D_35580,D_4065,131,31,0.3823,7
D_4065,D_38853,31,132,0.5166,7
D_38853,D_4065,132,31,0.4088,7
D_4065,D_44217,31,133,0.4681,7
D_44217,D_4065,133,31,0.3077,7
D_4065,D_40768,31,134,0.43,7
D_40768,D_4065,134,31,0.269,7
D_4065,D_9203,31,135,0.6038,7
D_9203,D_4065,135,31,0.2903,7
D_4065,D_16672,31,136,0.6554,7
D_16672,D_4065,136,31,0.4169,7
D_4065,D_6488,31,137,0.653,7
D_6488,D_4065,137,31,0.4015,7
D_4065,D_9181,31,138,0.3722,7
D_9181,D_4065,138,31,0.1595,7
D_4065,D_10318,31,139,0.6043,7
D_10318,D_4065,139,31,0.35,7
D_4065,D_3729,31,140,0.1308,7
D_3729,D_4065,140,31,0.093,7
D_4065,D_47730,31,141,0.08847,7
D_47730,D_4065,141,31,0.2987,7
D_4065,D_25115,31,142,0.1635,7
D_25115,D_4065,142,31,0.278,7
D_4065,D_17927,31,143,0.5861,7
D_17927,D_4065,143,31,0.2839,7
D_4065,D_12958,31,144,0.6789,7
D_12958,D_4065,144,31,0.503,7
D_4065,D_32946,31,145,0.6121,7
D_32946,D_4065,145,31,0.2959,7
D_4065,D_27806,31,146,0.463,7
D_27806,D_4065,146,31,0.0976,7
D_4065,D_33675,31,147,0.3655,7
D_33675,D_4065,147,31,0.1821,7
D_4065,D_22485,31,148,0.3513,7
D_22485,D_4065,148,31,0.202,7
D_4065,D_39755,31,149,0.3509,7
D_39755,D_4065,149,31,0.2131,7
D_4065,D_31298,31,150,0.2989,7
D_31298,D_4065,150,31,0.1633,7
D_4065,D_25250,31,151,0.09499,7
D_25250,D_4065,151,31,0.07579,7
D_4065,D_26299,31,152,0.183,7
D_26299,D_4065,152,31,0.08688,7
D_4065,D_Brainsum0,31,153,0.6837,7
D_Brainsum0,D_4065,153,31,0.6195,7
D_18785,D_18785,45,45,0.9773,9
D_18785,D_18785,45,45,0.9773,9
D_18785,D_13366,45,46,0.5006,9
D_13366,D_18785,46,45,0.528,9
D_18785,D_8821,45,47,0.1145,9
D_8821,D_18785,47,45,0.3539,9
D_18785,D_17181,45,48,0.1188,9
D_17181,D_18785,48,45,0.0876,9
D_18785,D_34265,45,49,0.06713,9
D_34265,D_18785,49,45,0.2126,9
D_18785,D_40168,45,50,0.1992,9
D_40168,D_18785,50,45,0.1865,9
D_18785,D_39887,45,51,0.4146,9
D_39887,D_18785,51,45,0.2427,9
D_18785,D_42633,45,52,0.3961,9
D_42633,D_18785,52,45,0.3443,9
D_18785,D_3988,45,53,0.02722,9
D_3988,D_18785,53,45,0.2304,9
D_18785,D_23805,45,54,0.0418,9
D_23805,D_18785,54,45,0.08395,9
D_18785,D_42365,45,55,-0.05106,9
D_42365,D_18785,55,45,0.1796,9
D_18785,D_40561,45,56,-0.03757,9
D_40561,D_18785,56,45,0.2195,9
D_18785,D_29097,45,57,-0.03103,9
D_29097,D_18785,57,45,0.1689,9
D_18785,D_29569,45,58,0.04426,9
D_29569,D_18785,58,45,0.2474,9
D_18785,D_25973,45,59,-0.02296,9
D_25973,D_18785,59,45,0.2108,9
D_18785,D_4076,45,60,0.1825,9
D_4076,D_18785,60,45,0.218,9
D_18785,D_4096,45,61,0.05051,9
D_4096,D_18785,61,45,0.1874,9
D_18785,D_5081,45,62,0.153,9
D_5081,D_18785,62,45,0.1786,9
D_18785,D_35984,45,63,0.4351,9
D_35984,D_18785,63,45,0.3588,9
D_18785,D_38187,45,64,0.2107,9
D_38187,D_18785,64,45,0.2264,9
D_18785,D_38202,45,65,0.2848,9
D_38202,D_18785,65,45,0.2727,9
D_18785,D_33026,45,66,0.2296,9
D_33026,D_18785,66,45,0.09845,9
D_18785,D_38679,45,67,0.03891,9
D_38679,D_18785,67,45,0.2367,9
D_18785,D_38040,45,68,0.07468,9
D_38040,D_18785,68,45,0.2704,9
D_18785,D_13439,45,69,0.352,9
D_13439,D_18785,69,45,0.2135,9
D_18785,D_15353,45,70,0.2948,9
D_15353,D_18785,70,45,0.1854,9
D_18785,D_6483,45,71,0.1805,9
D_6483,D_18785,71,45,0.2823,9
D_18785,D_18671,45,72,0.1067,9
D_18671,D_18785,72,45,0.274,9
D_18785,D_5120,45,73,0.1863,9
D_5120,D_18785,73,45,0.2754,9
D_18785,D_43574,45,74,0.178,9
D_43574,D_18785,74,45,0.2192,9
D_18785,D_40792,45,75,0.1618,9
D_40792,D_18785,75,45,0.1627,9
D_18785,D_5083,45,76,0.05987,9
D_5083,D_18785,76,45,0.1559,9
D_18785,D_5158,45,77,0.0513,9
D_5158,D_18785,77,45,0.1515,9
D_18785,D_4160,45,78,0.06925,9
D_4160,D_18785,78,45,0.1026,9
D_18785,D_30065,45,79,0.1338,9
D_30065,D_18785,79,45,0.2415,9
D_18785,D_24748,45,80,0.08768,9
D_24748,D_18785,80,45,0.05366,9
D_18785,D_44662,45,81,0.1288,9
D_44662,D_18785,81,45,0.2523,9
D_18785,D_10461,45,82,0.2543,9
D_10461,D_18785,82,45,0.232,9
D_18785,D_19879,45,83,0.07692,9
D_19879,D_18785,83,45,0.1931,9
D_18785,D_28240,45,84,0.2113,9
D_28240,D_18785,84,45,0.2305,9
D_18785,D_24988,45,85,-0.0126,9
D_24988,D_18785,85,45,0.332,9
D_18785,D_22966,45,86,0.0365,9
D_22966,D_18785,86,45,0.1036,9
D_18785,D_30852,45,87,0.06749,9
D_30852,D_18785,87,45,0.1396,9
D_18785,D_19979,45,88,0.008846,9
D_19979,D_18785,88,45,0.08721,9
D_18785,D_18505,45,89,0.05244,9
D_18505,D_18785,89,45,0.02919,9
D_18785,D_14891,45,90,0.03387,9
D_14891,D_18785,90,45,0.2899,9
D_18785,D_31763,45,91,0.05285,9
D_31763,D_18785,91,45,0.1785,9
D_18785,D_4040,45,92,0.04762,9
D_4040,D_18785,92,45,-0.0105,9
D_18785,D_6461,45,93,0.03742,9
D_6461,D_18785,93,45,0.1574,9
D_18785,D_20176,45,94,0.06082,9
D_20176,D_18785,94,45,0.2497,9
D_18785,D_17139,45,95,0.1689,9
D_17139,D_18785,95,45,0.1737,9
D_18785,D_52866,45,96,-0.00341,9
D_52866,D_18785,96,45,0.07681,9
D_18785,D_52861,45,97,-0.01642,9
D_52861,D_18785,97,45,0.0396,9
D_18785,D_5536,45,98,0.07493,9
D_5536,D_18785,98,45,0.1061,9
D_18785,D_13891,45,99,0.2767,9
D_13891,D_18785,99,45,0.2783,9
D_18785,D_13955,45,100,0.1312,9
D_13955,D_18785,100,45,0.1258,9
D_18785,D_17226,45,101,0.1005,9
D_17226,D_18785,101,45,0.1834,9
D_18785,D_23159,45,102,0.2782,9
D_23159,D_18785,102,45,0.2303,9
D_18785,D_31159,45,103,0.1886,9
D_31159,D_18785,103,45,0.1301,9
D_18785,D_23064,45,104,0.0532,9
D_23064,D_18785,104,45,0.2343,9
D_18785,D_28418,45,105,-0.001409,9
D_28418,D_18785,105,45,0.2093,9
D_18785,D_13643,45,106,0.2584,9
D_13643,D_18785,106,45,0.1964,9
D_18785,D_13678,45,107,0.2124,9
D_13678,D_18785,107,45,0.2396,9
D_18785,D_28121,45,108,0.1446,9
D_28121,D_18785,108,45,0.1273,9
D_18785,D_52158,45,109,0.08884,9
D_52158,D_18785,109,45,0.1079,9
D_18785,D_52199,45,110,-0.009097,9
D_52199,D_18785,110,45,0.05905,9
D_18785,D_25745,45,111,0.2752,9
D_25745,D_18785,111,45,0.2055,9
D_18785,D_25752,45,112,0.2103,9
D_25752,D_18785,112,45,0.1451,9
D_18785,D_25355,45,113,0.107,9
D_25355,D_18785,113,45,0.168,9
D_18785,D_5512,45,114,0.2188,9
D_5512,D_18785,114,45,0.2999,9
D_18785,D_5519,45,115,0.2601,9
D_5519,D_18785,115,45,0.2996,9
D_18785,D_13922,45,116,0.2116,9
D_13922,D_18785,116,45,0.2796,9
D_18785,D_6099,45,117,0.0759,9
D_6099,D_18785,117,45,0.1628,9
D_18785,D_6108,45,118,0.04606,9
D_6108,D_18785,118,45,0.2777,9
D_18785,D_8788,45,119,0.05005,9
D_8788,D_18785,119,45,0.3062,9
D_18785,D_18130,45,120,0.05572,9
D_18130,D_18785,120,45,0.2464,9
D_18785,D_21025,45,121,0.03452,9
D_21025,D_18785,121,45,0.1571,9
D_18785,D_41587,45,122,0.2765,9
D_41587,D_18785,122,45,0.1263,9
D_18785,D_41596,45,123,0.1158,9
D_41596,D_18785,123,45,0.13,9
D_18785,D_47934,45,124,0.1469,9
D_47934,D_18785,124,45,0.07669,9
D_18785,D_40060,45,125,0.08038,9
D_40060,D_18785,125,45,0.298,9
D_18785,D_42203,45,126,0.317,9
D_42203,D_18785,126,45,0.2206,9
D_18785,D_42576,45,127,0.3025,9
D_42576,D_18785,127,45,0.2132,9
D_18785,D_43935,45,128,0.3509,9
D_43935,D_18785,128,45,0.3117,9
D_18785,D_33182,45,129,0.3617,9
D_33182,D_18785,129,45,0.3179,9
D_18785,D_33224,45,130,0.3587,9
D_33224,D_18785,130,45,0.3213,9
D_18785,D_35580,45,131,0.3629,9
D_35580,D_18785,131,45,0.2865,9
D_18785,D_38853,45,132,0.3463,9
D_38853,D_18785,132,45,0.2701,9
D_18785,D_44217,45,133,0.2447,9
D_44217,D_18785,133,45,0.3475,9
D_18785,D_40768,45,134,0.2751,9
D_40768,D_18785,134,45,0.2528,9
D_18785,D_9203,45,135,0.3463,9
D_9203,D_18785,135,45,0.4244,9
D_18785,D_16672,45,136,0.3181,9
D_16672,D_18785,136,45,0.2486,9
D_18785,D_6488,45,137,0.3357,9
D_6488,D_18785,137,45,0.1016,9
D_18785,D_9181,45,138,0.2599,9
D_9181,D_18785,138,45,0.1441,9
D_18785,D_10318,45,139,0.2254,9
D_10318,D_18785,139,45,0.1138,9
D_18785,D_3729,45,140,0.0459,9
D_3729,D_18785,140,45,0.1732,9
D_18785,D_47730,45,141,0.2165,9
D_47730,D_18785,141,45,0.3256,9
D_18785,D_25115,45,142,0.1967,9
D_25115,D_18785,142,45,0.2883,9
D_18785,D_17927,45,143,0.4156,9
D_17927,D_18785,143,45,0.239,9
D_18785,D_12958,45,144,0.3319,9
D_12958,D_18785,144,45,0.3129,9
D_18785,D_32946,45,145,0.3805,9
D_32946,D_18785,145,45,0.2806,9
D_18785,D_27806,45,146,0.2685,9
D_27806,D_18785,146,45,0.2494,9
D_18785,D_33675,45,147,0.2171,9
D_33675,D_18785,147,45,0.2029,9
D_18785,D_22485,45,148,0.2463,9
D_22485,D_18785,148,45,0.2184,9
D_18785,D_39755,45,149,0.2358,9
D_39755,D_18785,149,45,0.1561,9
D_18785,D_31298,45,150,0.1888,9
D_31298,D_18785,150,45,0.2094,9
D_18785,D_25250,45,151,0.1947,9
D_25250,D_18785,151,45,0.2101,9
D_18785,D_26299,45,152,0.05944,9
D_26299,D_18785,152,45,0.1102,9
D_18785,D_Brainsum0,45,153,0.4097,9
D_Brainsum0,D_18785,153,45,0.3861,9
D_29569,D_29569,58,58,0.9569,9
D_29569,D_29569,58,58,0.9569,9
D_29569,D_25973,58,59,0.2319,9
D_25973,D_29569,59,58,0.197,9
D_29569,D_4076,58,60,0.2406,9
D_4076,D_29569,60,58,0.4263,9
D_29569,D_4096,58,61,0.1789,9
D_4096,D_29569,61,58,0.118,9
D_29569,D_5081,58,62,0.1849,9
D_5081,D_29569,62,58,0.1872,9
D_29569,D_35984,58,63,0.3546,9
D_35984,D_29569,63,58,0.1592,9
D_29569,D_38187,58,64,0.3233,9
D_38187,D_29569,64,58,0.1064,9
D_29569,D_38202,58,65,0.1992,9
D_38202,D_29569,65,58,0.1515,9
D_29569,D_33026,58,66,0.2719,9
D_33026,D_29569,66,58,0.1236,9
D_29569,D_38679,58,67,0.4206,9
D_38679,D_29569,67,58,0.1351,9
D_29569,D_38040,58,68,0.4149,9
D_38040,D_29569,68,58,0.191,9
D_29569,D_13439,58,69,0.6156,9
D_13439,D_29569,69,58,0.2933,9
D_29569,D_15353,58,70,0.6411,9
D_15353,D_29569,70,58,0.3116,9
D_29569,D_6483,58,71,0.7291,9
D_6483,D_29569,71,58,0.2323,9
D_29569,D_18671,58,72,0.5043,9
D_18671,D_29569,72,58,0.2264,9
D_29569,D_5120,58,73,0.654,9
D_5120,D_29569,73,58,0.2572,9
D_29569,D_43574,58,74,0.6487,9
D_43574,D_29569,74,58,0.4327,9
D_29569,D_40792,58,75,0.6364,9
D_40792,D_29569,75,58,0.2337,9
D_29569,D_5083,58,76,0.3712,9
D_5083,D_29569,76,58,0.1605,9
D_29569,D_5158,58,77,0.3504,9
D_5158,D_29569,77,58,0.1821,9
D_29569,D_4160,58,78,0.4422,9
D_4160,D_29569,78,58,0.2461,9
D_29569,D_30065,58,79,0.3532,9
D_30065,D_29569,79,58,0.169,9
D_29569,D_24748,58,80,0.3231,9
D_24748,D_29569,80,58,0.1664,9
D_29569,D_44662,58,81,0.4645,9
D_44662,D_29569,81,58,0.2225,9
D_29569,D_10461,58,82,0.5802,9
D_10461,D_29569,82,58,0.1811,9
D_29569,D_19879,58,83,0.3771,9
D_19879,D_29569,83,58,0.1853,9
D_29569,D_28240,58,84,0.4934,9
D_28240,D_29569,84,58,0.2202,9
D_29569,D_24988,58,85,0.3123,9
D_24988,D_29569,85,58,0.1935,9
D_29569,D_22966,58,86,0.2267,9
D_22966,D_29569,86,58,0.09663,9
D_29569,D_30852,58,87,0.4361,9
D_30852,D_29569,87,58,0.2505,9
D_29569,D_19979,58,88,0.3081,9
D_19979,D_29569,88,58,0.1001,9
